veg_code,period,frequency,duration,depth,potential
1,winter,T50,1,1,3
1,winter,T50,1,2,3
1,winter,T50,1,3,3
1,winter,T50,2,1,3
1,winter,T50,2,2,3
1,winter,T50,2,3,3
1,winter,T25,1,1,3
1,winter,T25,1,2,3
1,winter,T25,1,3,3
1,winter,T25,2,1,3
1,winter,T25,2,2,3
1,winter,T25,2,3,3
1,winter,T10,1,1,3
1,winter,T10,1,2,3
1,winter,T10,1,3,3
1,winter,T10,2,1,3
1,winter,T10,2,2,3
1,winter,T10,2,3,2
1,winter,T2,1,1,3
1,winter,T2,1,2,3
1,winter,T2,1,3,3
1,winter,T2,2,1,2
1,winter,T2,2,2,2
1,winter,T2,2,3,1
1,summer,T50,1,1,3
1,summer,T50,1,2,3
1,summer,T50,1,3,2
1,summer,T50,2,1,1
1,summer,T50,2,2,1
1,summer,T50,2,3,0
1,summer,T25,1,1,3
1,summer,T25,1,2,3
1,summer,T25,1,3,2
1,summer,T25,2,1,1
1,summer,T25,2,2,1
1,summer,T25,2,3,0
1,summer,T10,1,1,2
1,summer,T10,1,2,2
1,summer,T10,1,3,1
1,summer,T10,2,1,0
1,summer,T10,2,2,0
1,summer,T10,2,3,0
1,summer,T2,1,1,2
1,summer,T2,1,2,2
1,summer,T2,1,3,1
1,summer,T2,2,1,0
1,summer,T2,2,2,0
1,summer,T2,2,3,0
2,winter,T50,1,1,3
2,winter,T50,1,2,3
2,winter,T50,1,3,3
2,winter,T50,2,1,3
2,winter,T50,2,2,3
2,winter,T50,2,3,3
2,winter,T25,1,1,3
2,winter,T25,1,2,3
2,winter,T25,1,3,3
2,winter,T25,2,1,3
2,winter,T25,2,2,3
2,winter,T25,2,3,3
2,winter,T10,1,1,3
2,winter,T10,1,2,3
2,winter,T10,1,3,3
2,winter,T10,2,1,3
2,winter,T10,2,2,3
2,winter,T10,2,3,2
2,winter,T2,1,1,3
2,winter,T2,1,2,3
2,winter,T2,1,3,3
2,winter,T2,2,1,2
2,winter,T2,2,2,2
2,winter,T2,2,3,1
2,summer,T50,1,1,3
2,summer,T50,1,2,3
2,summer,T50,1,3,1
2,summer,T50,2,1,1
2,summer,T50,2,2,1
2,summer,T50,2,3,0
2,summer,T25,1,1,2
2,summer,T25,1,2,2
2,summer,T25,1,3,1
2,summer,T25,2,1,1
2,summer,T25,2,2,1
2,summer,T25,2,3,0
2,summer,T10,1,1,2
2,summer,T10,1,2,2
2,summer,T10,1,3,1
2,summer,T10,2,1,0
2,summer,T10,2,2,0
2,summer,T10,2,3,0
2,summer,T2,1,1,2
2,summer,T2,1,2,2
2,summer,T2,1,3,1
2,summer,T2,2,1,0
2,summer,T2,2,2,0
2,summer,T2,2,3,0
3,winter,T50,1,1,3
3,winter,T50,1,2,3
3,winter,T50,1,3,3
3,winter,T50,2,1,3
3,winter,T50,2,2,3
3,winter,T50,2,3,3
3,winter,T25,1,1,3
3,winter,T25,1,2,3
3,winter,T25,1,3,3
3,winter,T25,2,1,3
3,winter,T25,2,2,3
3,winter,T25,2,3,3
3,winter,T10,1,1,3
3,winter,T10,1,2,3
3,winter,T10,1,3,3
3,winter,T10,2,1,3
3,winter,T10,2,2,3
3,winter,T10,2,3,2
3,winter,T2,1,1,3
3,winter,T2,1,2,3
3,winter,T2,1,3,3
3,winter,T2,2,1,2
3,winter,T2,2,2,2
3,winter,T2,2,3,1
3,summer,T50,1,1,3
3,summer,T50,1,2,3
3,summer,T50,1,3,1
3,summer,T50,2,1,1
3,summer,T50,2,2,1
3,summer,T50,2,3,0
3,summer,T25,1,1,2
3,summer,T25,1,2,2
3,summer,T25,1,3,1
3,summer,T25,2,1,1
3,summer,T25,2,2,1
3,summer,T25,2,3,0
3,summer,T10,1,1,2
3,summer,T10,1,2,2
3,summer,T10,1,3,1
3,summer,T10,2,1,0
3,summer,T10,2,2,0
3,summer,T10,2,3,0
3,summer,T2,1,1,2
3,summer,T2,1,2,2
3,summer,T2,1,3,1
3,summer,T2,2,1,0
3,summer,T2,2,2,0
3,summer,T2,2,3,0
4,winter,T50,1,1,3
4,winter,T50,1,2,3
4,winter,T50,1,3,3
4,winter,T50,2,1,3
4,winter,T50,2,2,3
4,winter,T50,2,3,3
4,winter,T25,1,1,3
4,winter,T25,1,2,3
4,winter,T25,1,3,3
4,winter,T25,2,1,3
4,winter,T25,2,2,3
4,winter,T25,2,3,3
4,winter,T10,1,1,3
4,winter,T10,1,2,3
4,winter,T10,1,3,3
4,winter,T10,2,1,3
4,winter,T10,2,2,3
4,winter,T10,2,3,3
4,winter,T2,1,1,3
4,winter,T2,1,2,3
4,winter,T2,1,3,3
4,winter,T2,2,1,3
4,winter,T2,2,2,3
4,winter,T2,2,3,3
4,summer,T50,1,1,3
4,summer,T50,1,2,3
4,summer,T50,1,3,3
4,summer,T50,2,1,2
4,summer,T50,2,2,2
4,summer,T50,2,3,0
4,summer,T25,1,1,3
4,summer,T25,1,2,3
4,summer,T25,1,3,3
4,summer,T25,2,1,2
4,summer,T25,2,2,2
4,summer,T25,2,3,0
4,summer,T10,1,1,3
4,summer,T10,1,2,3
4,summer,T10,1,3,2
4,summer,T10,2,1,1
4,summer,T10,2,2,1
4,summer,T10,2,3,0
4,summer,T2,1,1,2
4,summer,T2,1,2,2
4,summer,T2,1,3,1
4,summer,T2,2,1,1
4,summer,T2,2,2,1
4,summer,T2,2,3,0
5,winter,T50,1,1,3
5,winter,T50,1,2,3
5,winter,T50,1,3,3
5,winter,T50,2,1,2
5,winter,T50,2,2,2
5,winter,T50,2,3,2
5,winter,T25,1,1,3
5,winter,T25,1,2,3
5,winter,T25,1,3,3
5,winter,T25,2,1,2
5,winter,T25,2,2,2
5,winter,T25,2,3,1
5,winter,T10,1,1,2
5,winter,T10,1,2,2
5,winter,T10,1,3,2
5,winter,T10,2,1,2
5,winter,T10,2,2,2
5,winter,T10,2,3,1
5,winter,T2,1,1,2
5,winter,T2,1,2,2
5,winter,T2,1,3,2
5,winter,T2,2,1,1
5,winter,T2,2,2,1
5,winter,T2,2,3,0
5,summer,T50,1,1,1
5,summer,T50,1,2,1
5,summer,T50,1,3,0
5,summer,T50,2,1,0
5,summer,T50,2,2,0
5,summer,T50,2,3,0
5,summer,T25,1,1,0
5,summer,T25,1,2,0
5,summer,T25,1,3,0
5,summer,T25,2,1,0
5,summer,T25,2,2,0
5,summer,T25,2,3,0
5,summer,T10,1,1,0
5,summer,T10,1,2,0
5,summer,T10,1,3,0
5,summer,T10,2,1,0
5,summer,T10,2,2,0
5,summer,T10,2,3,0
5,summer,T2,1,1,0
5,summer,T2,1,2,0
5,summer,T2,1,3,0
5,summer,T2,2,1,0
5,summer,T2,2,2,0
5,summer,T2,2,3,0
6,winter,T50,1,1,3
6,winter,T50,1,2,3
6,winter,T50,1,3,3
6,winter,T50,2,1,2
6,winter,T50,2,2,2
6,winter,T50,2,3,2
6,winter,T25,1,1,3
6,winter,T25,1,2,3
6,winter,T25,1,3,3
6,winter,T25,2,1,2
6,winter,T25,2,2,2
6,winter,T25,2,3,1
6,winter,T10,1,1,2
6,winter,T10,1,2,2
6,winter,T10,1,3,2
6,winter,T10,2,1,2
6,winter,T10,2,2,2
6,winter,T10,2,3,1
6,winter,T2,1,1,2
6,winter,T2,1,2,2
6,winter,T2,1,3,2
6,winter,T2,2,1,1
6,winter,T2,2,2,1
6,winter,T2,2,3,0
6,summer,T50,1,1,1
6,summer,T50,1,2,1
6,summer,T50,1,3,0
6,summer,T50,2,1,0
6,summer,T50,2,2,0
6,summer,T50,2,3,0
6,summer,T25,1,1,0
6,summer,T25,1,2,0
6,summer,T25,1,3,0
6,summer,T25,2,1,0
6,summer,T25,2,2,0
6,summer,T25,2,3,0
6,summer,T10,1,1,0
6,summer,T10,1,2,0
6,summer,T10,1,3,0
6,summer,T10,2,1,0
6,summer,T10,2,2,0
6,summer,T10,2,3,0
6,summer,T2,1,1,0
6,summer,T2,1,2,0
6,summer,T2,1,3,0
6,summer,T2,2,1,0
6,summer,T2,2,2,0
6,summer,T2,2,3,0
7,winter,T50,1,1,3
7,winter,T50,1,2,3
7,winter,T50,1,3,3
7,winter,T50,2,1,3
7,winter,T50,2,2,3
7,winter,T50,2,3,3
7,winter,T25,1,1,3
7,winter,T25,1,2,3
7,winter,T25,1,3,3
7,winter,T25,2,1,3
7,winter,T25,2,2,3
7,winter,T25,2,3,3
7,winter,T10,1,1,3
7,winter,T10,1,2,3
7,winter,T10,1,3,3
7,winter,T10,2,1,3
7,winter,T10,2,2,3
7,winter,T10,2,3,3
7,winter,T2,1,1,3
7,winter,T2,1,2,3
7,winter,T2,1,3,3
7,winter,T2,2,1,3
7,winter,T2,2,2,3
7,winter,T2,2,3,3
7,summer,T50,1,1,3
7,summer,T50,1,2,3
7,summer,T50,1,3,3
7,summer,T50,2,1,3
7,summer,T50,2,2,3
7,summer,T50,2,3,3
7,summer,T25,1,1,3
7,summer,T25,1,2,3
7,summer,T25,1,3,3
7,summer,T25,2,1,3
7,summer,T25,2,2,3
7,summer,T25,2,3,3
7,summer,T10,1,1,3
7,summer,T10,1,2,3
7,summer,T10,1,3,2
7,summer,T10,2,1,3
7,summer,T10,2,2,3
7,summer,T10,2,3,2
7,summer,T2,1,1,2
7,summer,T2,1,2,2
7,summer,T2,1,3,2
7,summer,T2,2,1,2
7,summer,T2,2,2,2
7,summer,T2,2,3,2
8,winter,T50,1,1,3
8,winter,T50,1,2,3
8,winter,T50,1,3,3
8,winter,T50,2,1,3
8,winter,T50,2,2,3
8,winter,T50,2,3,3
8,winter,T25,1,1,3
8,winter,T25,1,2,3
8,winter,T25,1,3,3
8,winter,T25,2,1,3
8,winter,T25,2,2,3
8,winter,T25,2,3,3
8,winter,T10,1,1,3
8,winter,T10,1,2,3
8,winter,T10,1,3,3
8,winter,T10,2,1,3
8,winter,T10,2,2,3
